sample_index,ammeter_type,timestamp_utc,elapsed_seconds,current_a,status,error
33,circutor,2026-06-13T21:35:17.956750+00:00,1.078,0.0226263972,ok,
34,circutor,2026-06-13T21:35:17.980758+00:00,1.094,0.0190438353,ok,
35,circutor,2026-06-13T21:35:18.014803+00:00,1.125,0.0260491473,ok,
36,circutor,2026-06-13T21:35:18.059797+00:00,1.172,0.0368611646,ok,
37,circutor,2026-06-13T21:35:18.090724+00:00,1.203,0.0369278831,ok,
38,circutor,2026-06-13T21:35:18.123992+00:00,1.234,0.0091925274,ok,
39,circutor,2026-06-13T21:35:18.160199+00:00,1.281,0.0623328427,ok,
40,circutor,2026-06-13T21:35:18.182172+00:00,1.297,0.0436105026,ok,
41,circutor,2026-06-13T21:35:18.222080+00:00,1.328,0.0459227866,ok,
42,circutor,2026-06-13T21:35:18.263970+00:00,1.375,0.0176417964,ok,
43,circutor,2026-06-13T21:35:18.292115+00:00,1.406,0.0482164324,ok,
44,circutor,2026-06-13T21:35:18.317775+00:00,1.438,0.0248286057,ok,
45,circutor,2026-06-13T21:35:18.352882+00:00,1.469,0.0090885584,ok,
46,circutor,2026-06-13T21:35:18.388662+00:00,1.5,0.0160244204,ok,
47,circutor,2026-06-13T21:35:18.428625+00:00,1.547,0.0225830429,ok,
48,circutor,2026-06-13T21:35:18.451412+00:00,1.563,0.0471804392,ok,
49,circutor,2026-06-13T21:35:18.491220+00:00,1.609,0.038456372,ok,
50,circutor,2026-06-13T21:35:18.515113+00:00,1.625,0.0276596826,ok,
51,circutor,2026-06-13T21:35:18.550113+00:00,1.656,0.0079025565,ok,
52,circutor,2026-06-13T21:35:18.596649+00:00,1.703,0.0424128161,ok,
53,circutor,2026-06-13T21:35:18.636541+00:00,1.75,0.0177309212,ok,
54,circutor,2026-06-13T21:35:18.655365+00:00,1.766,0.0602525324,ok,
55,circutor,2026-06-13T21:35:18.691897+00:00,1.813,0.0399687205,ok,
56,circutor,2026-06-13T21:35:18.721867+00:00,1.828,0.0379782559,ok,
57,circutor,2026-06-13T21:35:18.748098+00:00,1.859,0.0418104013,ok,
58,circutor,2026-06-13T21:35:18.783114+00:00,1.891,0.0231442842,ok,
59,circutor,2026-06-13T21:35:18.831777+00:00,1.953,0.0226334408,ok,
60,circutor,2026-06-13T21:35:18.847520+00:00,1.969,0.0123132502,ok,
61,circutor,2026-06-13T21:35:18.888565+00:00,2.0,0.0097410154,ok,
62,circutor,2026-06-13T21:35:18.933120+00:00,2.047,0.0127492071,ok,
63,circutor,2026-06-13T21:35:18.952759+00:00,2.063,0.016323672,ok,
64,circutor,2026-06-13T21:35:18.995752+00:00,2.109,0.0063162815,ok,
65,circutor,2026-06-13T21:35:19.024645+00:00,2.141,0.0548317822,ok,
66,circutor,2026-06-13T21:35:19.055521+00:00,2.172,0.0123022803,ok,
67,circutor,2026-06-13T21:35:19.088367+00:00,2.203,0.0322891908,ok,
68,circutor,2026-06-13T21:35:19.121963+00:00,2.234,0.0188484523,ok,
69,circutor,2026-06-13T21:35:19.158647+00:00,2.266,0.03174637,ok,
70,circutor,2026-06-13T21:35:19.182361+00:00,2.297,0.0514335199,ok,
71,circutor,2026-06-13T21:35:19.224136+00:00,2.344,0.0269868972,ok,
72,circutor,2026-06-13T21:35:19.251572+00:00,2.359,0.0660156631,ok,
73,circutor,2026-06-13T21:35:19.294004+00:00,2.406,0.0396789036,ok,
74,circutor,2026-06-13T21:35:19.322195+00:00,2.438,0.0379174905,ok,
75,circutor,2026-06-13T21:35:19.356613+00:00,2.469,0.013606633,ok,
76,circutor,2026-06-13T21:35:19.391520+00:00,2.5,0.0211235142,ok,
77,circutor,2026-06-13T21:35:19.425081+00:00,2.531,0.044723538,ok,
78,circutor,2026-06-13T21:35:19.460742+00:00,2.578,0.0345170462,ok,
79,circutor,2026-06-13T21:35:19.492881+00:00,2.609,0.0394611832,ok,
80,circutor,2026-06-13T21:35:19.522342+00:00,2.641,0.0082405688,ok,
81,circutor,2026-06-13T21:35:19.551326+00:00,2.672,0.0553600587,ok,
82,circutor,2026-06-13T21:35:19.584579+00:00,2.703,0.0500209732,ok,
83,circutor,2026-06-13T21:35:19.622654+00:00,2.734,0.0372608084,ok,
84,circutor,2026-06-13T21:35:19.659268+00:00,2.766,0.0467362448,ok,
85,circutor,2026-06-13T21:35:19.693923+00:00,2.813,0.0402280549,ok,
86,circutor,2026-06-13T21:35:19.719047+00:00,2.828,0.0294467471,ok,
87,circutor,2026-06-13T21:35:19.749402+00:00,2.859,0.0403892776,ok,
88,circutor,2026-06-13T21:35:19.782480+00:00,2.891,0.0558438157,ok,
89,circutor,2026-06-13T21:35:19.822285+00:00,2.938,0.0271126469,ok,
90,circutor,2026-06-13T21:35:19.870377+00:00,2.984,0.0096236143,ok,
91,circutor,2026-06-13T21:35:19.892508+00:00,3.0,0.0322891935,ok,
92,circutor,2026-06-13T21:35:19.925904+00:00,3.047,0.0441409339,ok,
93,circutor,2026-06-13T21:35:19.949156+00:00,3.063,0.0151709846,ok,
94,circutor,2026-06-13T21:35:19.987455+00:00,3.094,0.0426262348,ok,
95,circutor,2026-06-13T21:35:20.023504+00:00,3.141,0.0387503086,ok,
96,circutor,2026-06-13T21:35:20.053655+00:00,3.172,0.0301443545,ok,
97,circutor,2026-06-13T21:35:20.085058+00:00,3.203,0.0060192384,ok,
98,circutor,2026-06-13T21:35:20.119226+00:00,3.234,0.016005859,ok,
99,circutor,2026-06-13T21:35:20.153215+00:00,3.266,0.0067718114,ok,
100,circutor,2026-06-13T21:35:20.190213+00:00,3.297,0.0207937287,ok,
101,circutor,2026-06-13T21:35:20.229589+00:00,3.344,0.0366013472,ok,
102,circutor,2026-06-13T21:35:20.259452+00:00,3.375,0.0445574642,ok,
103,circutor,2026-06-13T21:35:20.287296+00:00,3.406,0.0165816943,ok,
104,circutor,2026-06-13T21:35:20.319008+00:00,3.438,0.0355106425,ok,
105,circutor,2026-06-13T21:35:20.354652+00:00,3.469,0.0155736897,ok,
106,circutor,2026-06-13T21:35:20.390618+00:00,3.5,0.0224736871,ok,
107,circutor,2026-06-13T21:35:20.428718+00:00,3.547,0.0350878688,ok,
108,circutor,2026-06-13T21:35:20.452954+00:00,3.563,0.0566239756,ok,
109,circutor,2026-06-13T21:35:20.493990+00:00,3.609,0.0229239659,ok,
110,circutor,2026-06-13T21:35:20.515589+00:00,3.625,0.0227235845,ok,
111,circutor,2026-06-13T21:35:20.562202+00:00,3.672,0.0342465132,ok,
112,circutor,2026-06-13T21:35:20.588364+00:00,3.703,0.0082787427,ok,
113,circutor,2026-06-13T21:35:20.628992+00:00,3.75,0.0114893049,ok,
114,circutor,2026-06-13T21:35:20.651424+00:00,3.766,0.0292140848,ok,
115,circutor,2026-06-13T21:35:20.690416+00:00,3.797,0.0304389622,ok,
116,circutor,2026-06-13T21:35:20.730311+00:00,3.844,0.0510725292,ok,
117,circutor,2026-06-13T21:35:20.756514+00:00,3.875,0.0097534906,ok,
118,circutor,2026-06-13T21:35:20.787815+00:00,3.906,0.0360129352,ok,
119,circutor,2026-06-13T21:35:20.821927+00:00,3.938,0.0106657057,ok,
120,circutor,2026-06-13T21:35:20.857844+00:00,3.969,0.0241908122,ok,
121,circutor,2026-06-13T21:35:20.893555+00:00,4.0,0.0326863805,ok,
122,circutor,2026-06-13T21:35:20.924965+00:00,4.031,0.0354977528,ok,
123,circutor,2026-06-13T21:35:20.960130+00:00,4.078,0.0113876454,ok,
124,circutor,2026-06-13T21:35:20.995574+00:00,4.109,0.030722661,ok,
125,circutor,2026-06-13T21:35:21.023910+00:00,4.141,0.0147457784,ok,
126,circutor,2026-06-13T21:35:21.051376+00:00,4.172,0.0213339895,ok,
127,circutor,2026-06-13T21:35:21.086767+00:00,4.203,0.01373492,ok,
128,circutor,2026-06-13T21:35:21.121238+00:00,4.234,0.0383767549,ok,
129,circutor,2026-06-13T21:35:21.161964+00:00,4.281,0.0136706098,ok,
130,circutor,2026-06-13T21:35:21.183800+00:00,4.297,0.0615258456,ok,
131,circutor,2026-06-13T21:35:21.222914+00:00,4.344,0.0503208731,ok,
132,circutor,2026-06-13T21:35:21.254135+00:00,4.375,0.0595063326,ok,
133,circutor,2026-06-13T21:35:21.281214+00:00,4.391,0.0414302074,ok,
134,circutor,2026-06-13T21:35:21.325536+00:00,4.438,0.0162419299,ok,
135,circutor,2026-06-13T21:35:21.353596+00:00,4.469,0.0145571036,ok,
136,circutor,2026-06-13T21:35:21.387876+00:00,4.5,0.0243071105,ok,
137,circutor,2026-06-13T21:35:21.424070+00:00,4.531,0.0426072499,ok,
138,circutor,2026-06-13T21:35:21.462189+00:00,4.578,0.010855396,ok,
139,circutor,2026-06-13T21:35:21.495842+00:00,4.609,0.0319453669,ok,
140,circutor,2026-06-13T21:35:21.521845+00:00,4.641,0.0416766088,ok,
141,circutor,2026-06-13T21:35:21.553840+00:00,4.672,0.0414864064,ok,
142,circutor,2026-06-13T21:35:21.587181+00:00,4.703,0.0500429949,ok,
143,circutor,2026-06-13T21:35:21.621424+00:00,4.734,0.0581614357,ok,
144,circutor,2026-06-13T21:35:21.657165+00:00,4.766,0.0216627128,ok,
145,circutor,2026-06-13T21:35:21.694084+00:00,4.813,0.0329204739,ok,
146,circutor,2026-06-13T21:35:21.718935+00:00,4.828,0.0437982663,ok,
147,circutor,2026-06-13T21:35:21.762403+00:00,4.875,0.0108867999,ok,
148,circutor,2026-06-13T21:35:21.788411+00:00,4.906,0.0366075897,ok,
149,circutor,2026-06-13T21:35:21.819721+00:00,4.938,0.035293507,ok,
150,circutor,2026-06-13T21:35:21.855658+00:00,4.969,0.0265046314,ok,
