sample_index,ammeter_type,timestamp_utc,elapsed_seconds,current_a,status,error
59,entes,2026-06-13T21:35:18.831777+00:00,1.953,88.5261237325,ok,
60,entes,2026-06-13T21:35:18.847520+00:00,1.969,46.6752259403,ok,
61,entes,2026-06-13T21:35:18.888565+00:00,2.0,126.6786965454,ok,
62,entes,2026-06-13T21:35:18.933120+00:00,2.047,162.5812253221,ok,
63,entes,2026-06-13T21:35:18.952759+00:00,2.063,116.6135937667,ok,
64,entes,2026-06-13T21:35:18.995752+00:00,2.109,72.225619894,ok,
65,entes,2026-06-13T21:35:19.024645+00:00,2.141,123.5666157403,ok,
66,entes,2026-06-13T21:35:19.055521+00:00,2.172,106.1190477154,ok,
67,entes,2026-06-13T21:35:19.088367+00:00,2.203,38.1000962504,ok,
68,entes,2026-06-13T21:35:19.121963+00:00,2.234,20.737852282,ok,
69,entes,2026-06-13T21:35:19.158647+00:00,2.266,138.1027779202,ok,
70,entes,2026-06-13T21:35:19.182361+00:00,2.297,125.5745089811,ok,
71,entes,2026-06-13T21:35:19.224136+00:00,2.344,57.873236786,ok,
72,entes,2026-06-13T21:35:19.251572+00:00,2.359,122.8882278718,ok,
73,entes,2026-06-13T21:35:19.294004+00:00,2.406,60.2932351932,ok,
74,entes,2026-06-13T21:35:19.322195+00:00,2.438,84.7598873886,ok,
75,entes,2026-06-13T21:35:19.356613+00:00,2.469,15.1779750687,ok,
76,entes,2026-06-13T21:35:19.391520+00:00,2.5,31.4574602406,ok,
77,entes,2026-06-13T21:35:19.425081+00:00,2.531,94.0978563749,ok,
78,entes,2026-06-13T21:35:19.460742+00:00,2.578,33.7478873159,ok,
79,entes,2026-06-13T21:35:19.492881+00:00,2.609,24.1120003117,ok,
80,entes,2026-06-13T21:35:19.522342+00:00,2.641,109.9170937359,ok,
81,entes,2026-06-13T21:35:19.551326+00:00,2.672,28.9793573818,ok,
82,entes,2026-06-13T21:35:19.584579+00:00,2.703,44.137482712,ok,
83,entes,2026-06-13T21:35:19.622175+00:00,2.734,102.7321419411,ok,
84,entes,2026-06-13T21:35:19.659268+00:00,2.766,91.2822464465,ok,
85,entes,2026-06-13T21:35:19.693923+00:00,2.813,120.539077151,ok,
86,entes,2026-06-13T21:35:19.719047+00:00,2.828,41.4203703067,ok,
87,entes,2026-06-13T21:35:19.749402+00:00,2.859,52.7958121759,ok,
88,entes,2026-06-13T21:35:19.782480+00:00,2.891,24.7195506645,ok,
89,entes,2026-06-13T21:35:19.822285+00:00,2.938,17.6433990788,ok,
90,entes,2026-06-13T21:35:19.870377+00:00,2.984,35.0577198848,ok,
91,entes,2026-06-13T21:35:19.892508+00:00,3.0,75.3419430457,ok,
92,entes,2026-06-13T21:35:19.925904+00:00,3.047,16.444344649,ok,
93,entes,2026-06-13T21:35:19.949156+00:00,3.063,50.6868218659,ok,
94,entes,2026-06-13T21:35:19.987455+00:00,3.094,57.0853284256,ok,
95,entes,2026-06-13T21:35:20.023504+00:00,3.141,54.6842788225,ok,
96,entes,2026-06-13T21:35:20.053655+00:00,3.172,15.4540828263,ok,
97,entes,2026-06-13T21:35:20.085058+00:00,3.203,11.2645655029,ok,
98,entes,2026-06-13T21:35:20.119226+00:00,3.234,9.2184635708,ok,
99,entes,2026-06-13T21:35:20.153215+00:00,3.266,65.6196113103,ok,
100,entes,2026-06-13T21:35:20.190213+00:00,3.297,40.0190064327,ok,
101,entes,2026-06-13T21:35:20.229589+00:00,3.344,75.7819828914,ok,
102,entes,2026-06-13T21:35:20.259452+00:00,3.375,121.8869605846,ok,
103,entes,2026-06-13T21:35:20.287296+00:00,3.406,38.7158739542,ok,
104,entes,2026-06-13T21:35:20.319008+00:00,3.438,139.1925732205,ok,
105,entes,2026-06-13T21:35:20.354652+00:00,3.469,38.6793829378,ok,
106,entes,2026-06-13T21:35:20.390618+00:00,3.5,147.8958790671,ok,
107,entes,2026-06-13T21:35:20.428718+00:00,3.547,24.3872430898,ok,
108,entes,2026-06-13T21:35:20.452954+00:00,3.563,55.8605478858,ok,
109,entes,2026-06-13T21:35:20.493990+00:00,3.609,52.9028798317,ok,
110,entes,2026-06-13T21:35:20.515589+00:00,3.625,59.5093812602,ok,
111,entes,2026-06-13T21:35:20.562202+00:00,3.672,15.3618145898,ok,
112,entes,2026-06-13T21:35:20.588364+00:00,3.703,90.2855379801,ok,
113,entes,2026-06-13T21:35:20.628992+00:00,3.75,21.8434340566,ok,
114,entes,2026-06-13T21:35:20.651424+00:00,3.766,139.4741488685,ok,
115,entes,2026-06-13T21:35:20.690416+00:00,3.797,52.2446269512,ok,
116,entes,2026-06-13T21:35:20.730311+00:00,3.844,62.8186555272,ok,
117,entes,2026-06-13T21:35:20.756514+00:00,3.875,24.8593739199,ok,
118,entes,2026-06-13T21:35:20.787815+00:00,3.906,69.1262358992,ok,
119,entes,2026-06-13T21:35:20.821860+00:00,3.938,67.0094936759,ok,
120,entes,2026-06-13T21:35:20.857844+00:00,3.969,139.5096256228,ok,
121,entes,2026-06-13T21:35:20.893555+00:00,4.0,41.8055769001,ok,
122,entes,2026-06-13T21:35:20.924965+00:00,4.031,57.9443474783,ok,
123,entes,2026-06-13T21:35:20.960130+00:00,4.078,69.1863981832,ok,
124,entes,2026-06-13T21:35:20.995574+00:00,4.109,43.1088933717,ok,
125,entes,2026-06-13T21:35:21.023910+00:00,4.141,105.4815679881,ok,
126,entes,2026-06-13T21:35:21.051376+00:00,4.172,39.4169813603,ok,
127,entes,2026-06-13T21:35:21.086767+00:00,4.203,29.8444905324,ok,
128,entes,2026-06-13T21:35:21.121238+00:00,4.234,120.6294189533,ok,
129,entes,2026-06-13T21:35:21.161964+00:00,4.281,36.3784784061,ok,
130,entes,2026-06-13T21:35:21.183800+00:00,4.297,31.7712542901,ok,
131,entes,2026-06-13T21:35:21.222782+00:00,4.344,56.6976905454,ok,
132,entes,2026-06-13T21:35:21.254135+00:00,4.375,52.7457267029,ok,
133,entes,2026-06-13T21:35:21.281214+00:00,4.391,38.0415958534,ok,
134,entes,2026-06-13T21:35:21.325536+00:00,4.438,33.6109619995,ok,
135,entes,2026-06-13T21:35:21.353596+00:00,4.469,178.2664389028,ok,
136,entes,2026-06-13T21:35:21.387876+00:00,4.5,26.9352945569,ok,
137,entes,2026-06-13T21:35:21.424070+00:00,4.531,61.7499521206,ok,
138,entes,2026-06-13T21:35:21.462189+00:00,4.578,26.2400707806,ok,
139,entes,2026-06-13T21:35:21.495842+00:00,4.609,145.6445762001,ok,
140,entes,2026-06-13T21:35:21.521845+00:00,4.641,62.0290047578,ok,
141,entes,2026-06-13T21:35:21.553840+00:00,4.672,120.9480386973,ok,
142,entes,2026-06-13T21:35:21.587181+00:00,4.703,21.2028179744,ok,
143,entes,2026-06-13T21:35:21.621424+00:00,4.734,48.7540025617,ok,
144,entes,2026-06-13T21:35:21.657165+00:00,4.766,38.077478849,ok,
145,entes,2026-06-13T21:35:21.694084+00:00,4.813,104.0510727599,ok,
146,entes,2026-06-13T21:35:21.718935+00:00,4.828,102.533265003,ok,
147,entes,2026-06-13T21:35:21.762403+00:00,4.875,40.5671686114,ok,
148,entes,2026-06-13T21:35:21.788411+00:00,4.906,64.2766376134,ok,
149,entes,2026-06-13T21:35:21.819721+00:00,4.938,15.0923181212,ok,
150,entes,2026-06-13T21:35:21.855658+00:00,4.969,48.1864006974,ok,
