sample_index,ammeter_type,timestamp_utc,elapsed_seconds,current_a,status,error
102,circutor,2026-06-13T21:35:04.482446+00:00,3.36,0.043388031,ok,
103,circutor,2026-06-13T21:35:04.526346+00:00,3.407,0.009871762,ok,
104,circutor,2026-06-13T21:35:04.556668+00:00,3.438,0.0192626832,ok,
105,circutor,2026-06-13T21:35:04.590661+00:00,3.469,0.0513271636,ok,
106,circutor,2026-06-13T21:35:04.624919+00:00,3.5,0.0138012461,ok,
107,circutor,2026-06-13T21:35:04.663446+00:00,3.547,0.0354042483,ok,
108,circutor,2026-06-13T21:35:04.686266+00:00,3.563,0.0087728609,ok,
109,circutor,2026-06-13T21:35:04.729302+00:00,3.61,0.0413388078,ok,
110,circutor,2026-06-13T21:35:04.757100+00:00,3.641,0.0485543364,ok,
111,circutor,2026-06-13T21:35:04.786519+00:00,3.672,0.0150258203,ok,
112,circutor,2026-06-13T21:35:04.821009+00:00,3.704,0.0239798199,ok,
113,circutor,2026-06-13T21:35:04.854496+00:00,3.735,0.0444345818,ok,
114,circutor,2026-06-13T21:35:04.892500+00:00,3.766,0.0225278231,ok,
115,circutor,2026-06-13T21:35:04.933498+00:00,3.813,0.0492904258,ok,
116,circutor,2026-06-13T21:35:04.958855+00:00,3.844,0.0083186592,ok,
117,circutor,2026-06-13T21:35:04.984681+00:00,3.86,0.050136164,ok,
118,circutor,2026-06-13T21:35:05.031198+00:00,3.907,0.0146734024,ok,
119,circutor,2026-06-13T21:35:05.064693+00:00,3.938,0.0233163994,ok,
120,circutor,2026-06-13T21:35:05.097697+00:00,3.985,0.0386142733,ok,
121,circutor,2026-06-13T21:35:05.118425+00:00,4.0,0.0079987772,ok,
122,circutor,2026-06-13T21:35:05.157984+00:00,4.032,0.0141693714,ok,
123,circutor,2026-06-13T21:35:05.199431+00:00,4.079,0.0404664355,ok,
124,circutor,2026-06-13T21:35:05.226302+00:00,4.11,0.0316226599,ok,
125,circutor,2026-06-13T21:35:05.254937+00:00,4.141,0.0405046468,ok,
126,circutor,2026-06-13T21:35:05.286968+00:00,4.172,0.0545965556,ok,
127,circutor,2026-06-13T21:35:05.318481+00:00,4.204,0.0490862867,ok,
128,circutor,2026-06-13T21:35:05.352023+00:00,4.235,0.0216534051,ok,
129,circutor,2026-06-13T21:35:05.388902+00:00,4.266,0.010058059,ok,
130,circutor,2026-06-13T21:35:05.425169+00:00,4.297,0.0388530734,ok,
131,circutor,2026-06-13T21:35:05.462930+00:00,4.344,0.0378394008,ok,
132,circutor,2026-06-13T21:35:05.487113+00:00,4.36,0.0449168582,ok,
133,circutor,2026-06-13T21:35:05.529931+00:00,4.407,0.0427560702,ok,
134,circutor,2026-06-13T21:35:05.558128+00:00,4.438,0.0393767306,ok,
135,circutor,2026-06-13T21:35:05.589313+00:00,4.469,0.0413690832,ok,
136,circutor,2026-06-13T21:35:05.622214+00:00,4.5,0.0187562582,ok,
137,circutor,2026-06-13T21:35:05.653387+00:00,4.532,0.039551922,ok,
138,circutor,2026-06-13T21:35:05.695193+00:00,4.579,0.0225176547,ok,
139,circutor,2026-06-13T21:35:05.719907+00:00,4.594,0.052037947,ok,
140,circutor,2026-06-13T21:35:05.761349+00:00,4.641,0.0429474002,ok,
141,circutor,2026-06-13T21:35:05.793337+00:00,4.672,0.0163616326,ok,
142,circutor,2026-06-13T21:35:05.828042+00:00,4.704,0.0405825965,ok,
143,circutor,2026-06-13T21:35:05.861587+00:00,4.735,0.0330038766,ok,
144,circutor,2026-06-13T21:35:05.896114+00:00,4.782,0.0237015422,ok,
145,circutor,2026-06-13T21:35:05.916828+00:00,4.797,0.0176551401,ok,
146,circutor,2026-06-13T21:35:05.955772+00:00,4.829,0.0120962115,ok,
147,circutor,2026-06-13T21:35:05.996156+00:00,4.875,0.0330742857,ok,
148,circutor,2026-06-13T21:35:06.026589+00:00,4.907,0.0304793063,ok,
149,circutor,2026-06-13T21:35:06.055482+00:00,4.938,0.0454338482,ok,
150,circutor,2026-06-13T21:35:06.088329+00:00,4.969,0.0371329762,ok,
