sample_index,ammeter_type,timestamp_utc,elapsed_seconds,current_a,status,error
50,entes,2026-06-13T21:35:02.759601+00:00,1.641,10.6513115375,ok,
51,entes,2026-06-13T21:35:02.790317+00:00,1.672,22.8012494852,ok,
52,entes,2026-06-13T21:35:02.822086+00:00,1.704,27.9784430362,ok,
53,entes,2026-06-13T21:35:02.855984+00:00,1.735,80.4259618775,ok,
54,entes,2026-06-13T21:35:02.890247+00:00,1.766,33.603734991,ok,
55,entes,2026-06-13T21:35:02.926170+00:00,1.813,17.1575119171,ok,
56,entes,2026-06-13T21:35:02.951019+00:00,1.829,48.9290702055,ok,
57,entes,2026-06-13T21:35:02.992522+00:00,1.875,9.068016835,ok,
58,entes,2026-06-13T21:35:03.020796+00:00,1.907,189.3885691323,ok,
59,entes,2026-06-13T21:35:03.054594+00:00,1.938,22.0321901851,ok,
60,entes,2026-06-13T21:35:03.093350+00:00,1.969,138.7507231838,ok,
61,entes,2026-06-13T21:35:03.127522+00:00,2.0,17.6341095883,ok,
62,entes,2026-06-13T21:35:03.154435+00:00,2.032,17.0994823919,ok,
63,entes,2026-06-13T21:35:03.192694+00:00,2.079,58.9877610546,ok,
64,entes,2026-06-13T21:35:03.215953+00:00,2.094,90.1471119646,ok,
65,entes,2026-06-13T21:35:03.257452+00:00,2.141,109.0592751956,ok,
66,entes,2026-06-13T21:35:03.286361+00:00,2.172,87.0674669708,ok,
67,entes,2026-06-13T21:35:03.317560+00:00,2.204,69.6267005941,ok,
68,entes,2026-06-13T21:35:03.351024+00:00,2.235,45.3301167967,ok,
69,entes,2026-06-13T21:35:03.385518+00:00,2.266,101.244101819,ok,
70,entes,2026-06-13T21:35:03.422490+00:00,2.297,83.9165524547,ok,
71,entes,2026-06-13T21:35:03.465491+00:00,2.344,6.0945199381,ok,
72,entes,2026-06-13T21:35:03.491494+00:00,2.375,149.5443234209,ok,
73,entes,2026-06-13T21:35:03.519970+00:00,2.407,59.0217518734,ok,
74,entes,2026-06-13T21:35:03.551304+00:00,2.438,128.0618360919,ok,
75,entes,2026-06-13T21:35:03.595992+00:00,2.469,20.1025704725,ok,
76,entes,2026-06-13T21:35:03.630010+00:00,2.516,19.8246530702,ok,
77,entes,2026-06-13T21:35:03.650501+00:00,2.532,29.31247792,ok,
78,entes,2026-06-13T21:35:03.689429+00:00,2.563,23.8017137762,ok,
79,entes,2026-06-13T21:35:03.729925+00:00,2.61,150.9621771181,ok,
80,entes,2026-06-13T21:35:03.758020+00:00,2.641,91.8476790547,ok,
81,entes,2026-06-13T21:35:03.787741+00:00,2.672,63.6688611736,ok,
82,entes,2026-06-13T21:35:03.818672+00:00,2.704,89.0711266573,ok,
83,entes,2026-06-13T21:35:03.852661+00:00,2.735,42.538654046,ok,
84,entes,2026-06-13T21:35:03.888637+00:00,2.766,36.7670056445,ok,
85,entes,2026-06-13T21:35:03.925137+00:00,2.797,125.4674994103,ok,
86,entes,2026-06-13T21:35:03.965624+00:00,2.844,18.2918037112,ok,
87,entes,2026-06-13T21:35:03.992048+00:00,2.875,28.3716677159,ok,
88,entes,2026-06-13T21:35:04.021447+00:00,2.907,97.9942057781,ok,
89,entes,2026-06-13T21:35:04.054438+00:00,2.938,130.4029613973,ok,
90,entes,2026-06-13T21:35:04.086929+00:00,2.969,123.5356916398,ok,
91,entes,2026-06-13T21:35:04.121963+00:00,3.0,70.3491368435,ok,
92,entes,2026-06-13T21:35:04.150606+00:00,3.032,80.1830892479,ok,
93,entes,2026-06-13T21:35:04.189489+00:00,3.063,28.2465574949,ok,
94,entes,2026-06-13T21:35:04.230250+00:00,3.11,129.8517003349,ok,
95,entes,2026-06-13T21:35:04.256160+00:00,3.141,72.2809190809,ok,
96,entes,2026-06-13T21:35:04.285297+00:00,3.172,28.8533568011,ok,
97,entes,2026-06-13T21:35:04.315934+00:00,3.188,93.2476702565,ok,
98,entes,2026-06-13T21:35:04.363610+00:00,3.25,41.3760553113,ok,
99,entes,2026-06-13T21:35:04.382751+00:00,3.266,111.8934573006,ok,
100,entes,2026-06-13T21:35:04.418515+00:00,3.297,15.6813240008,ok,
101,entes,2026-06-13T21:35:04.457274+00:00,3.344,42.4051981677,ok,
102,entes,2026-06-13T21:35:04.482446+00:00,3.36,24.5988151773,ok,
103,entes,2026-06-13T21:35:04.526346+00:00,3.407,20.9460255265,ok,
104,entes,2026-06-13T21:35:04.556668+00:00,3.438,94.3518202695,ok,
105,entes,2026-06-13T21:35:04.590661+00:00,3.469,40.3563791688,ok,
106,entes,2026-06-13T21:35:04.624919+00:00,3.5,104.4899383268,ok,
107,entes,2026-06-13T21:35:04.663446+00:00,3.547,179.318660426,ok,
108,entes,2026-06-13T21:35:04.686266+00:00,3.563,89.4571980763,ok,
109,entes,2026-06-13T21:35:04.729302+00:00,3.61,109.8998992228,ok,
110,entes,2026-06-13T21:35:04.757100+00:00,3.641,30.1288079615,ok,
111,entes,2026-06-13T21:35:04.786519+00:00,3.672,84.8840918158,ok,
112,entes,2026-06-13T21:35:04.821009+00:00,3.704,66.2632648028,ok,
113,entes,2026-06-13T21:35:04.854496+00:00,3.735,108.820024744,ok,
114,entes,2026-06-13T21:35:04.892500+00:00,3.766,26.3474621998,ok,
115,entes,2026-06-13T21:35:04.933498+00:00,3.813,91.1540391044,ok,
116,entes,2026-06-13T21:35:04.958855+00:00,3.844,22.8134014634,ok,
117,entes,2026-06-13T21:35:04.984681+00:00,3.86,48.9423487836,ok,
118,entes,2026-06-13T21:35:05.031198+00:00,3.907,21.3548833897,ok,
119,entes,2026-06-13T21:35:05.064693+00:00,3.938,35.4096943461,ok,
120,entes,2026-06-13T21:35:05.097100+00:00,3.969,38.6461989882,ok,
121,entes,2026-06-13T21:35:05.118425+00:00,4.0,18.4503431014,ok,
122,entes,2026-06-13T21:35:05.157984+00:00,4.032,38.1809055553,ok,
123,entes,2026-06-13T21:35:05.199431+00:00,4.079,67.3017836968,ok,
124,entes,2026-06-13T21:35:05.226302+00:00,4.11,42.9881713961,ok,
125,entes,2026-06-13T21:35:05.254937+00:00,4.141,59.7684851498,ok,
126,entes,2026-06-13T21:35:05.286968+00:00,4.172,54.9354954903,ok,
127,entes,2026-06-13T21:35:05.318481+00:00,4.204,35.8921281822,ok,
128,entes,2026-06-13T21:35:05.352023+00:00,4.235,96.9279481731,ok,
129,entes,2026-06-13T21:35:05.388902+00:00,4.266,91.2178176384,ok,
130,entes,2026-06-13T21:35:05.425169+00:00,4.297,33.3680665049,ok,
131,entes,2026-06-13T21:35:05.462930+00:00,4.344,68.3895732071,ok,
132,entes,2026-06-13T21:35:05.487113+00:00,4.36,106.2601271613,ok,
133,entes,2026-06-13T21:35:05.529931+00:00,4.407,55.7912580573,ok,
134,entes,2026-06-13T21:35:05.558128+00:00,4.438,37.5375404708,ok,
135,entes,2026-06-13T21:35:05.589313+00:00,4.469,80.489057339,ok,
136,entes,2026-06-13T21:35:05.622214+00:00,4.5,90.909978972,ok,
137,entes,2026-06-13T21:35:05.653387+00:00,4.532,89.906325427,ok,
138,entes,2026-06-13T21:35:05.695193+00:00,4.579,112.067701288,ok,
139,entes,2026-06-13T21:35:05.719907+00:00,4.594,46.1997611701,ok,
140,entes,2026-06-13T21:35:05.761349+00:00,4.641,22.3971060463,ok,
141,entes,2026-06-13T21:35:05.793337+00:00,4.672,112.5129957882,ok,
142,entes,2026-06-13T21:35:05.828042+00:00,4.704,23.7489552227,ok,
143,entes,2026-06-13T21:35:05.861587+00:00,4.735,70.3004750693,ok,
144,entes,2026-06-13T21:35:05.896114+00:00,4.782,51.5776071284,ok,
145,entes,2026-06-13T21:35:05.916828+00:00,4.797,161.1160046059,ok,
146,entes,2026-06-13T21:35:05.955772+00:00,4.829,129.0069749908,ok,
147,entes,2026-06-13T21:35:05.996156+00:00,4.875,28.7108048635,ok,
148,entes,2026-06-13T21:35:06.026589+00:00,4.907,59.7268972316,ok,
149,entes,2026-06-13T21:35:06.055482+00:00,4.938,21.0122291345,ok,
150,entes,2026-06-13T21:35:06.088329+00:00,4.969,18.5086472424,ok,
