sample_index,ammeter_type,timestamp_utc,elapsed_seconds,current_a,status,error
100,circutor,2026-06-13T21:34:51.176460+00:00,3.313,0.0174970384,ok,
101,circutor,2026-06-13T21:34:51.200277+00:00,3.329,0.0072234986,ok,
102,circutor,2026-06-13T21:34:51.241758+00:00,3.375,0.0264316152,ok,
103,circutor,2026-06-13T21:34:51.270440+00:00,3.407,0.0074491416,ok,
104,circutor,2026-06-13T21:34:51.301711+00:00,3.438,0.0087483631,ok,
105,circutor,2026-06-13T21:34:51.337129+00:00,3.469,0.0222382274,ok,
106,circutor,2026-06-13T21:34:51.371118+00:00,3.5,0.0562365584,ok,
107,circutor,2026-06-13T21:34:51.402520+00:00,3.532,0.0297208733,ok,
108,circutor,2026-06-13T21:34:51.432846+00:00,3.563,0.0192357891,ok,
109,circutor,2026-06-13T21:34:51.473631+00:00,3.61,0.0237412605,ok,
110,circutor,2026-06-13T21:34:51.501495+00:00,3.625,0.0306763221,ok,
111,circutor,2026-06-13T21:34:51.546487+00:00,3.672,0.0128823192,ok,
112,circutor,2026-06-13T21:34:51.578417+00:00,3.704,0.0161332607,ok,
113,circutor,2026-06-13T21:34:51.612936+00:00,3.75,0.0165266724,ok,
114,circutor,2026-06-13T21:34:51.636592+00:00,3.766,0.0230346383,ok,
115,circutor,2026-06-13T21:34:51.673587+00:00,3.797,0.0389121532,ok,
116,circutor,2026-06-13T21:34:51.713067+00:00,3.844,0.0446571154,ok,
117,circutor,2026-06-13T21:34:51.739627+00:00,3.875,0.0369630309,ok,
118,circutor,2026-06-13T21:34:51.771428+00:00,3.907,0.0646956095,ok,
119,circutor,2026-06-13T21:34:51.801481+00:00,3.938,0.0197015613,ok,
120,circutor,2026-06-13T21:34:51.836458+00:00,3.969,0.0357341106,ok,
121,circutor,2026-06-13T21:34:51.870344+00:00,4.0,0.006702683,ok,
122,circutor,2026-06-13T21:34:51.907017+00:00,4.032,0.0111911479,ok,
123,circutor,2026-06-13T21:34:51.945682+00:00,4.079,0.0251187115,ok,
124,circutor,2026-06-13T21:34:51.972995+00:00,4.11,0.024895293,ok,
125,circutor,2026-06-13T21:34:52.000404+00:00,4.125,0.0277225902,ok,
126,circutor,2026-06-13T21:34:52.046898+00:00,4.172,0.0362268861,ok,
127,circutor,2026-06-13T21:34:52.077742+00:00,4.204,0.0522670502,ok,
128,circutor,2026-06-13T21:34:52.111724+00:00,4.235,0.0585932611,ok,
129,circutor,2026-06-13T21:34:52.147722+00:00,4.282,0.0638144044,ok,
130,circutor,2026-06-13T21:34:52.169904+00:00,4.297,0.0126669552,ok,
131,circutor,2026-06-13T21:34:52.209395+00:00,4.344,0.0530609538,ok,
132,circutor,2026-06-13T21:34:52.235431+00:00,4.36,0.0255193706,ok,
133,circutor,2026-06-13T21:34:52.279939+00:00,4.407,0.0407012968,ok,
134,circutor,2026-06-13T21:34:52.311149+00:00,4.438,0.0560076361,ok,
135,circutor,2026-06-13T21:34:52.343091+00:00,4.469,0.041547377,ok,
136,circutor,2026-06-13T21:34:52.380463+00:00,4.516,0.0576462672,ok,
137,circutor,2026-06-13T21:34:52.403263+00:00,4.532,0.0078630081,ok,
138,circutor,2026-06-13T21:34:52.441862+00:00,4.579,0.0390193482,ok,
139,circutor,2026-06-13T21:34:52.480447+00:00,4.61,0.0147969569,ok,
140,circutor,2026-06-13T21:34:52.507667+00:00,4.641,0.02010363,ok,
141,circutor,2026-06-13T21:34:52.536813+00:00,4.672,0.0359814571,ok,
142,circutor,2026-06-13T21:34:52.567167+00:00,4.704,0.0333329379,ok,
143,circutor,2026-06-13T21:34:52.601063+00:00,4.735,0.035561204,ok,
144,circutor,2026-06-13T21:34:52.636934+00:00,4.766,0.0468021166,ok,
145,circutor,2026-06-13T21:34:52.673933+00:00,4.797,0.0092650543,ok,
146,circutor,2026-06-13T21:34:52.713941+00:00,4.844,0.0518582071,ok,
147,circutor,2026-06-13T21:34:52.740060+00:00,4.875,0.0284792785,ok,
148,circutor,2026-06-13T21:34:52.771321+00:00,4.907,0.0378266688,ok,
149,circutor,2026-06-13T21:34:52.801555+00:00,4.938,0.0417873809,ok,
150,circutor,2026-06-13T21:34:52.833596+00:00,4.969,0.009136651,ok,
