sample_index,ammeter_type,timestamp_utc,elapsed_seconds,current_a,status,error
42,greenlee,2026-06-13T21:35:18.263970+00:00,1.375,0.4573658237,ok,
43,greenlee,2026-06-13T21:35:18.292115+00:00,1.406,0.088887151,ok,
44,greenlee,2026-06-13T21:35:18.317775+00:00,1.438,0.0252191066,ok,
45,greenlee,2026-06-13T21:35:18.352882+00:00,1.469,0.0662498446,ok,
46,greenlee,2026-06-13T21:35:18.388662+00:00,1.5,0.196946276,ok,
47,greenlee,2026-06-13T21:35:18.428625+00:00,1.547,0.1285945873,ok,
48,greenlee,2026-06-13T21:35:18.451412+00:00,1.563,0.1366210666,ok,
49,greenlee,2026-06-13T21:35:18.491220+00:00,1.609,0.1121560668,ok,
50,greenlee,2026-06-13T21:35:18.515113+00:00,1.625,0.1169026615,ok,
51,greenlee,2026-06-13T21:35:18.550113+00:00,1.656,1.0067597743,ok,
52,greenlee,2026-06-13T21:35:18.596649+00:00,1.703,2.4996077823,ok,
53,greenlee,2026-06-13T21:35:18.636541+00:00,1.75,0.0833551885,ok,
54,greenlee,2026-06-13T21:35:18.655365+00:00,1.766,0.2196640305,ok,
55,greenlee,2026-06-13T21:35:18.691434+00:00,1.813,0.1784008004,ok,
56,greenlee,2026-06-13T21:35:18.721867+00:00,1.828,0.0711131265,ok,
57,greenlee,2026-06-13T21:35:18.748098+00:00,1.859,0.0526335433,ok,
58,greenlee,2026-06-13T21:35:18.783114+00:00,1.891,0.2167524809,ok,
59,greenlee,2026-06-13T21:35:18.831777+00:00,1.953,0.0904642522,ok,
60,greenlee,2026-06-13T21:35:18.847520+00:00,1.969,0.4281173312,ok,
61,greenlee,2026-06-13T21:35:18.888565+00:00,2.0,0.2249607234,ok,
62,greenlee,2026-06-13T21:35:18.933120+00:00,2.047,0.1223726664,ok,
63,greenlee,2026-06-13T21:35:18.952759+00:00,2.063,0.0507776127,ok,
64,greenlee,2026-06-13T21:35:18.995752+00:00,2.109,0.25558318,ok,
65,greenlee,2026-06-13T21:35:19.024645+00:00,2.141,0.1473422407,ok,
66,greenlee,2026-06-13T21:35:19.055521+00:00,2.172,0.2564278521,ok,
67,greenlee,2026-06-13T21:35:19.088367+00:00,2.203,0.248865782,ok,
68,greenlee,2026-06-13T21:35:19.121963+00:00,2.234,0.3965988045,ok,
69,greenlee,2026-06-13T21:35:19.158647+00:00,2.266,0.0460381565,ok,
70,greenlee,2026-06-13T21:35:19.182243+00:00,2.297,19.7348755816,ok,
71,greenlee,2026-06-13T21:35:19.224136+00:00,2.344,0.036019225,ok,
72,greenlee,2026-06-13T21:35:19.251572+00:00,2.359,3.8269128218,ok,
73,greenlee,2026-06-13T21:35:19.294004+00:00,2.406,0.187449096,ok,
74,greenlee,2026-06-13T21:35:19.322195+00:00,2.438,0.1656245868,ok,
75,greenlee,2026-06-13T21:35:19.356613+00:00,2.469,0.04508192,ok,
76,greenlee,2026-06-13T21:35:19.391520+00:00,2.5,0.039259306,ok,
77,greenlee,2026-06-13T21:35:19.425081+00:00,2.531,0.0228936792,ok,
78,greenlee,2026-06-13T21:35:19.460742+00:00,2.578,0.2751998837,ok,
79,greenlee,2026-06-13T21:35:19.492881+00:00,2.609,0.3247651346,ok,
80,greenlee,2026-06-13T21:35:19.522342+00:00,2.641,0.5572370223,ok,
81,greenlee,2026-06-13T21:35:19.551326+00:00,2.672,0.5368909051,ok,
82,greenlee,2026-06-13T21:35:19.584579+00:00,2.703,0.0128432168,ok,
83,greenlee,2026-06-13T21:35:19.622175+00:00,2.734,0.0270727618,ok,
84,greenlee,2026-06-13T21:35:19.659268+00:00,2.766,0.0142349808,ok,
85,greenlee,2026-06-13T21:35:19.693923+00:00,2.813,0.2334692027,ok,
86,greenlee,2026-06-13T21:35:19.719047+00:00,2.828,1.1490171922,ok,
87,greenlee,2026-06-13T21:35:19.749402+00:00,2.859,0.1287659049,ok,
88,greenlee,2026-06-13T21:35:19.782480+00:00,2.891,0.0363882063,ok,
89,greenlee,2026-06-13T21:35:19.822285+00:00,2.938,0.0932647353,ok,
90,greenlee,2026-06-13T21:35:19.870377+00:00,2.984,2.6176541144,ok,
91,greenlee,2026-06-13T21:35:19.892508+00:00,3.0,0.2588242688,ok,
92,greenlee,2026-06-13T21:35:19.925904+00:00,3.047,0.3068667991,ok,
93,greenlee,2026-06-13T21:35:19.949156+00:00,3.063,1.8212430594,ok,
94,greenlee,2026-06-13T21:35:19.987455+00:00,3.094,0.5759684825,ok,
95,greenlee,2026-06-13T21:35:20.023504+00:00,3.141,0.0866274103,ok,
96,greenlee,2026-06-13T21:35:20.053655+00:00,3.172,0.0336582346,ok,
97,greenlee,2026-06-13T21:35:20.085058+00:00,3.203,12.5216383587,ok,
98,greenlee,2026-06-13T21:35:20.119226+00:00,3.234,1.1473864515,ok,
99,greenlee,2026-06-13T21:35:20.153215+00:00,3.266,0.0466889175,ok,
100,greenlee,2026-06-13T21:35:20.190213+00:00,3.297,0.8924050814,ok,
101,greenlee,2026-06-13T21:35:20.229589+00:00,3.344,0.0655578851,ok,
102,greenlee,2026-06-13T21:35:20.259452+00:00,3.375,0.0160356403,ok,
103,greenlee,2026-06-13T21:35:20.287296+00:00,3.406,0.1674107675,ok,
104,greenlee,2026-06-13T21:35:20.319008+00:00,3.438,1.0396840757,ok,
105,greenlee,2026-06-13T21:35:20.354652+00:00,3.469,0.1792991123,ok,
106,greenlee,2026-06-13T21:35:20.390618+00:00,3.5,0.1140365067,ok,
107,greenlee,2026-06-13T21:35:20.428718+00:00,3.547,0.080232089,ok,
108,greenlee,2026-06-13T21:35:20.452954+00:00,3.563,0.0266367671,ok,
109,greenlee,2026-06-13T21:35:20.493990+00:00,3.609,0.1577796771,ok,
110,greenlee,2026-06-13T21:35:20.515589+00:00,3.625,0.0928166403,ok,
111,greenlee,2026-06-13T21:35:20.562202+00:00,3.672,0.1344177782,ok,
112,greenlee,2026-06-13T21:35:20.588364+00:00,3.703,0.0252073784,ok,
113,greenlee,2026-06-13T21:35:20.628992+00:00,3.75,0.0543646685,ok,
114,greenlee,2026-06-13T21:35:20.651424+00:00,3.766,0.2764106264,ok,
115,greenlee,2026-06-13T21:35:20.690416+00:00,3.797,0.0351399795,ok,
116,greenlee,2026-06-13T21:35:20.730311+00:00,3.844,0.2238470699,ok,
117,greenlee,2026-06-13T21:35:20.756514+00:00,3.875,0.152510057,ok,
118,greenlee,2026-06-13T21:35:20.787815+00:00,3.906,0.1196867688,ok,
119,greenlee,2026-06-13T21:35:20.821704+00:00,3.938,0.1613164937,ok,
120,greenlee,2026-06-13T21:35:20.857393+00:00,3.969,0.1136600676,ok,
121,greenlee,2026-06-13T21:35:20.893555+00:00,4.0,1.4510351026,ok,
122,greenlee,2026-06-13T21:35:20.924965+00:00,4.031,1.3501798979,ok,
123,greenlee,2026-06-13T21:35:20.960130+00:00,4.078,0.1415596105,ok,
124,greenlee,2026-06-13T21:35:20.995574+00:00,4.109,0.0862899789,ok,
125,greenlee,2026-06-13T21:35:21.023910+00:00,4.141,0.030254285,ok,
126,greenlee,2026-06-13T21:35:21.051376+00:00,4.172,0.0498645988,ok,
127,greenlee,2026-06-13T21:35:21.086767+00:00,4.203,0.2433144234,ok,
128,greenlee,2026-06-13T21:35:21.121238+00:00,4.234,0.0749999196,ok,
129,greenlee,2026-06-13T21:35:21.161964+00:00,4.281,0.0464360423,ok,
130,greenlee,2026-06-13T21:35:21.183800+00:00,4.297,0.1104594775,ok,
131,greenlee,2026-06-13T21:35:21.222732+00:00,4.344,0.0704274997,ok,
132,greenlee,2026-06-13T21:35:21.254135+00:00,4.375,0.043224652,ok,
133,greenlee,2026-06-13T21:35:21.281214+00:00,4.391,0.1261302303,ok,
134,greenlee,2026-06-13T21:35:21.325536+00:00,4.438,0.144533537,ok,
135,greenlee,2026-06-13T21:35:21.353596+00:00,4.469,0.0975372707,ok,
136,greenlee,2026-06-13T21:35:21.387876+00:00,4.5,0.3881934149,ok,
137,greenlee,2026-06-13T21:35:21.424070+00:00,4.531,0.0341389163,ok,
138,greenlee,2026-06-13T21:35:21.462189+00:00,4.578,0.0960038765,ok,
139,greenlee,2026-06-13T21:35:21.495842+00:00,4.609,0.1157691868,ok,
140,greenlee,2026-06-13T21:35:21.521845+00:00,4.641,0.1094406721,ok,
141,greenlee,2026-06-13T21:35:21.553840+00:00,4.672,0.1434360899,ok,
142,greenlee,2026-06-13T21:35:21.587181+00:00,4.703,0.1459062373,ok,
143,greenlee,2026-06-13T21:35:21.621424+00:00,4.734,0.0640269474,ok,
144,greenlee,2026-06-13T21:35:21.656992+00:00,4.766,0.0567687436,ok,
145,greenlee,2026-06-13T21:35:21.694084+00:00,4.813,0.0826448925,ok,
146,greenlee,2026-06-13T21:35:21.718935+00:00,4.828,0.4421151929,ok,
147,greenlee,2026-06-13T21:35:21.762403+00:00,4.875,0.0131063035,ok,
148,greenlee,2026-06-13T21:35:21.788399+00:00,4.906,0.3231884401,ok,
149,greenlee,2026-06-13T21:35:21.819721+00:00,4.938,0.4392873216,ok,
150,greenlee,2026-06-13T21:35:21.855658+00:00,4.969,0.0436579205,ok,
