sample_index,ammeter_type,timestamp_utc,elapsed_seconds,current_a,status,error
107,entes,2026-06-13T21:34:51.402520+00:00,3.532,56.703779303,ok,
108,entes,2026-06-13T21:34:51.432846+00:00,3.563,169.5427058968,ok,
109,entes,2026-06-13T21:34:51.473631+00:00,3.61,60.5616373719,ok,
110,entes,2026-06-13T21:34:51.501495+00:00,3.625,30.6665998683,ok,
111,entes,2026-06-13T21:34:51.546487+00:00,3.672,33.9532323968,ok,
112,entes,2026-06-13T21:34:51.578417+00:00,3.704,39.7437034193,ok,
113,entes,2026-06-13T21:34:51.612936+00:00,3.75,138.6451760285,ok,
114,entes,2026-06-13T21:34:51.636592+00:00,3.766,11.6741017228,ok,
115,entes,2026-06-13T21:34:51.673587+00:00,3.797,92.5040708477,ok,
116,entes,2026-06-13T21:34:51.713067+00:00,3.844,154.4475083595,ok,
117,entes,2026-06-13T21:34:51.739627+00:00,3.875,79.451543325,ok,
118,entes,2026-06-13T21:34:51.771428+00:00,3.907,56.9616296064,ok,
119,entes,2026-06-13T21:34:51.801481+00:00,3.938,22.0993865886,ok,
120,entes,2026-06-13T21:34:51.836458+00:00,3.969,22.2016276426,ok,
121,entes,2026-06-13T21:34:51.870344+00:00,4.0,106.8827354034,ok,
122,entes,2026-06-13T21:34:51.907017+00:00,4.032,33.7565279394,ok,
123,entes,2026-06-13T21:34:51.945682+00:00,4.079,78.7971658506,ok,
124,entes,2026-06-13T21:34:51.972995+00:00,4.11,19.3190677368,ok,
125,entes,2026-06-13T21:34:52.000404+00:00,4.125,104.826035664,ok,
126,entes,2026-06-13T21:34:52.046898+00:00,4.172,25.096154303,ok,
127,entes,2026-06-13T21:34:52.077742+00:00,4.204,99.6896768961,ok,
128,entes,2026-06-13T21:34:52.111724+00:00,4.235,127.5483657668,ok,
129,entes,2026-06-13T21:34:52.147722+00:00,4.282,138.3758260412,ok,
130,entes,2026-06-13T21:34:52.169904+00:00,4.297,49.4298995555,ok,
131,entes,2026-06-13T21:34:52.209395+00:00,4.344,53.3095509193,ok,
132,entes,2026-06-13T21:34:52.235431+00:00,4.36,46.2037116024,ok,
133,entes,2026-06-13T21:34:52.279939+00:00,4.407,49.311210456,ok,
134,entes,2026-06-13T21:34:52.311149+00:00,4.438,93.9029483197,ok,
135,entes,2026-06-13T21:34:52.343091+00:00,4.469,77.5530670787,ok,
136,entes,2026-06-13T21:34:52.380463+00:00,4.516,82.2397303676,ok,
137,entes,2026-06-13T21:34:52.403263+00:00,4.532,44.6903829102,ok,
138,entes,2026-06-13T21:34:52.441862+00:00,4.579,8.9884188472,ok,
139,entes,2026-06-13T21:34:52.480447+00:00,4.61,185.6502304141,ok,
140,entes,2026-06-13T21:34:52.507667+00:00,4.641,41.1437404889,ok,
141,entes,2026-06-13T21:34:52.536813+00:00,4.672,10.6420031664,ok,
142,entes,2026-06-13T21:34:52.567167+00:00,4.704,133.987802754,ok,
143,entes,2026-06-13T21:34:52.601063+00:00,4.735,36.0826774987,ok,
144,entes,2026-06-13T21:34:52.636934+00:00,4.766,74.6113706927,ok,
145,entes,2026-06-13T21:34:52.673933+00:00,4.797,76.8435102012,ok,
146,entes,2026-06-13T21:34:52.713941+00:00,4.844,25.1799742353,ok,
147,entes,2026-06-13T21:34:52.740060+00:00,4.875,91.9746347412,ok,
148,entes,2026-06-13T21:34:52.771321+00:00,4.907,31.6110842024,ok,
149,entes,2026-06-13T21:34:52.801555+00:00,4.938,167.4833804875,ok,
150,entes,2026-06-13T21:34:52.833596+00:00,4.969,115.0128414413,ok,
