sample_index,ammeter_type,timestamp_utc,elapsed_seconds,current_a,status,error
124,greenlee,2026-06-13T21:34:51.972995+00:00,4.11,0.1350389895,ok,
125,greenlee,2026-06-13T21:34:52.000404+00:00,4.125,0.1257964121,ok,
126,greenlee,2026-06-13T21:34:52.046898+00:00,4.172,0.0244557262,ok,
127,greenlee,2026-06-13T21:34:52.077742+00:00,4.204,0.1331574686,ok,
128,greenlee,2026-06-13T21:34:52.111724+00:00,4.235,0.0413252295,ok,
129,greenlee,2026-06-13T21:34:52.147722+00:00,4.282,0.1186009883,ok,
130,greenlee,2026-06-13T21:34:52.169904+00:00,4.297,0.127860354,ok,
131,greenlee,2026-06-13T21:34:52.209395+00:00,4.344,0.0750586793,ok,
132,greenlee,2026-06-13T21:34:52.235431+00:00,4.36,0.0235612991,ok,
133,greenlee,2026-06-13T21:34:52.279939+00:00,4.407,0.0765007734,ok,
134,greenlee,2026-06-13T21:34:52.311149+00:00,4.438,0.0183548058,ok,
135,greenlee,2026-06-13T21:34:52.343091+00:00,4.469,0.1921897637,ok,
136,greenlee,2026-06-13T21:34:52.380463+00:00,4.516,0.1489771675,ok,
137,greenlee,2026-06-13T21:34:52.403263+00:00,4.532,0.0167851257,ok,
138,greenlee,2026-06-13T21:34:52.441862+00:00,4.579,0.0757539451,ok,
139,greenlee,2026-06-13T21:34:52.480447+00:00,4.61,3.4413166487,ok,
140,greenlee,2026-06-13T21:34:52.507667+00:00,4.641,0.3512805694,ok,
141,greenlee,2026-06-13T21:34:52.536813+00:00,4.672,0.7831156032,ok,
142,greenlee,2026-06-13T21:34:52.567167+00:00,4.704,0.3506473505,ok,
143,greenlee,2026-06-13T21:34:52.601063+00:00,4.735,0.0301602194,ok,
144,greenlee,2026-06-13T21:34:52.636934+00:00,4.766,0.1592550961,ok,
145,greenlee,2026-06-13T21:34:52.673933+00:00,4.797,0.2099620895,ok,
146,greenlee,2026-06-13T21:34:52.713941+00:00,4.844,0.1118138348,ok,
147,greenlee,2026-06-13T21:34:52.740060+00:00,4.875,0.0691497036,ok,
148,greenlee,2026-06-13T21:34:52.771321+00:00,4.907,0.2771599661,ok,
149,greenlee,2026-06-13T21:34:52.801555+00:00,4.938,0.1223129255,ok,
150,greenlee,2026-06-13T21:34:52.833596+00:00,4.969,0.326081349,ok,
